,0
1366,231886.38240638314
1367,495983.5887102768
1368,675557.6978430912
1369,397689.1971014007
1370,725279.8246079183
1371,334965.85127247917
1372,462310.0239848137
1373,268204.06761436624
1374,464018.79090100003
1375,552603.8196595057
1376,570430.9408984466
1377,327454.4673803773
1378,505556.0411629944
1379,1007102.6056506857
1380,357375.0148724672
1381,357839.41561093874
1382,406670.95296533144
1383,306436.6705140765
1384,1238053.8669634392
1385,431034.09848476754
1386,261858.8827591498
1387,380606.86439544393
1388,305365.5138497206
1389,623575.3479830243
1390,240393.50950053596
1391,405921.61766914366
1392,508144.26126046915
1393,417944.3818544251
1394,531217.9257360642
1395,584069.1352731102
1396,386994.7027456756
1397,648728.3830786966
1398,440798.2924292161
1399,406318.23013300146
1400,279980.954679639
1401,449553.0011645075
1402,302759.7461489403
1403,801343.1577007312
1404,592003.663520017
1405,613604.164603373
1406,318539.48487732135
1407,338397.5996061612
1408,351836.9137441014
1409,620007.7234823141
1410,745010.2741856882
1411,379611.42220906256
1412,418165.22006186296
1413,442324.90552994586
1414,284532.8426679096
1415,301085.59453331144
1416,286622.14234633907
1417,742419.816163022
1418,410447.628248276
1419,291494.13406662
1420,242464.89013183748
1421,314134.7552965774
1422,258529.18081957698
1423,422170.74426622235
1424,1239073.8050835135
1425,927743.1086457137
1426,220937.43349598654
1427,742670.1537962804
1428,354004.8533016663
1429,249310.1052599508
1430,495900.19786721235
1431,1092436.1310057228
1432,184564.1874980944
1433,422428.70422234776
1434,246426.6901878165
1435,591130.6923180646
1436,227014.37764675115
1437,202769.7651911321
1438,312142.00945064786
1439,670273.9849032268
1440,1005547.4049299693
1441,322577.6012412082
1442,381149.78779872035
1443,462533.7962547872
1444,319546.22984193615
1445,471515.214604086
1446,407171.00305461424
1447,260039.74968808182
1448,267644.67475745885
1449,515017.27358787245
1450,484312.63397378504
1451,273384.351679137
1452,428337.12957152154
1453,688570.9282971625
1454,223406.98207391214
1455,567435.6436495387
1456,275198.2999538606
1457,1171817.8778232161
1458,222142.2922449832
1459,426549.7378477591
1460,275676.6914356005
1461,633537.6190732716
1462,428983.3915135323
1463,736020.4285871707
1464,760463.5472263333
1465,703505.4353548221
1466,674403.8890964569
1467,675376.3993985604
1468,516834.5524808394
1469,773552.4087963356
1470,479995.24564954656
1471,251326.06827069243
1472,265990.0772890521
1473,738034.0997013693
1474,485514.0354098509
1475,401939.836334778
1476,547406.8024252736
1477,2376870.2860823525
1478,586106.6080223633
1479,1181200.3184851056
1480,278951.4751895123
1481,265915.54172450333
1482,337417.2115410702
1483,507450.7192379878
1484,885109.850814537
1485,1213878.4801943442
1486,384441.3348652035
1487,209573.44722916867
1488,1021639.2511932387
1489,458275.79018515005
1490,431871.9068023626
1491,1606170.3401575214
1492,674719.789626552
1493,368561.56664942246
1494,703389.6532255299
1495,260302.29190335004
1496,823603.8935740051
1497,401887.4138033749
1498,532215.3907342082
1499,543813.8006281476
1500,1739783.8304296534
1501,755989.1418548425
1502,2242658.425416256
1503,714551.5322174465
1504,488460.8345728178
1505,500792.28703951405
1506,275231.0370121175
1507,581345.7182348488
1508,376174.80932071083
1509,522555.049443107
1510,257026.47402917154
1511,630405.5166019506
1512,475915.610944827
1513,328483.9513772784
1514,443859.5884111847
1515,895871.9580481905
1516,403727.6899420923
1517,292115.2121244993
1518,341296.6484597977
1519,503140.347888109
1520,195336.04998954287
1521,400986.17884323985
1522,493853.426572608
1523,765484.761497743
1524,561357.0286477266
1525,231571.5821104313
1526,522715.95334213757
1527,515154.370003114
1528,473951.3328358473
1529,387205.61930950184
1530,477069.83924222115
1531,521627.63380698586
1532,457072.6890417508
1533,498942.4306287964
1534,559830.2508472581
1535,702731.815494238
1536,569319.9535727095
1537,1758350.3970601396
1538,881613.2039827579
1539,396192.53686834354
1540,789732.10442791
1541,709204.5524478273
1542,474539.3821315456
1543,340772.7817453276
1544,318176.5328264906
1545,585353.743139502
1546,224848.48650702933
1547,449219.420132832
1548,271824.4406975584
1549,379635.13723183674
1550,269739.09147497994
1551,329049.68419544544
1552,478582.9569679715
1553,679472.1330147635
1554,589267.849871061
1555,459688.82896711724
1556,296726.20773578645
1557,942955.6089912569
1558,575407.8523173676
1559,832292.8544910338
1560,531546.860729237
1561,348870.1926860411
1562,578663.8306578753
1563,420479.4897147287
1564,325473.3868033975
1565,225365.53532110623
1566,377351.87567014527
1567,269263.0010516984
1568,280516.3943498411
1569,826575.9784964041
1570,892211.5520422903
1571,616161.9855786157
1572,377467.0056525514
1573,535243.7205418918
1574,244865.32372433416
1575,1232673.9906055338
1576,615256.63876813
1577,811394.8634578362
1578,348956.5389854642
1579,523035.3167207457
1580,252115.22098785784
1581,346651.40490312554
1582,314954.2607791374
1583,333573.0808511893
1584,1633697.7170316128
1585,811218.2408853252
1586,269434.3443473547
1587,294826.9330951933
1588,648012.0786416505
1589,200980.9308023117
1590,389747.68848523847
1591,1528477.2147553263
1592,290874.84876126994
1593,653818.8197780425
1594,351521.54601042625
1595,491913.3844423589
1596,596597.95826796
1597,328531.5450252708
1598,445780.62818240223
1599,1282511.6995364355
1600,449577.7518670812
1601,1589011.8790715267
1602,664766.8379110479
1603,496655.54440849996
1604,277706.98913283704
1605,869538.3573145187
1606,244417.3075655387
1607,297140.44050020684
1608,649594.0539840837
1609,345936.7947970114
1610,362134.9039416792
1611,415193.4021146354
1612,482684.671424934
1613,533281.8124900261
1614,296701.0140054209
1615,448742.9517179863
1616,692836.6533253348
1617,235790.5828261236
1618,278440.45305874967
1619,850084.8022521083
1620,699054.6869144699
1621,2091122.1612289068
1622,245076.14772228574
1623,1525706.9217737122
1624,200148.20702325102
1625,653024.4900351955
1626,262196.0535638309
1627,483237.8533479337
1628,590754.1376558198
1629,407313.1790468258
1630,484898.69946387375
1631,423135.63265049027
1632,968728.2464627653
1633,788850.2065447546
1634,496036.7315010051
1635,737091.7214657088
1636,434433.77829758765
1637,391556.5179828597
1638,608654.2085695971
1639,431408.17584638065
1640,539275.5759189628
1641,497299.4912394624
1642,243318.34201656614
1643,322085.2603354069
1644,368917.7874048067
1645,499618.13244987046
1646,288472.85948453797
1647,381262.8051329517
1648,189336.4586022355
1649,330699.87509066786
1650,880953.457312273
1651,207974.01186556419
1652,566360.4200854318
1653,339937.4874591485
1654,395501.24448533973
1655,232125.69670084972
1656,303881.35720476886
1657,919149.0694527935
1658,402861.27484090027
1659,265547.7269979808
1660,528911.2286292391
1661,325078.2722450006
1662,345610.83370336087
1663,315965.72318561346
1664,1175386.7838064472
1665,304452.0298927947
1666,803146.1575519022
1667,421395.5585352743
1668,381479.9765618483
1669,304511.143553153
1670,548594.3371545334
1671,398866.4652269709
1672,326913.99345014803
1673,827303.6336999665
1674,249820.56268035655
1675,437289.3478240722
1676,366484.7025473685
1677,1005832.0500076903
1678,594508.330323786
1679,560425.8349288298
1680,782752.0468816997
1681,436098.0191444435
1682,498341.9533960523
1683,810436.4116275202
1684,1296179.4029322374
1685,569549.0692201846
1686,425140.48337370664
1687,468654.06501640787
1688,486011.7384304593
1689,1012600.122369122
1690,290732.7748074938
1691,473961.393497063
1692,271295.2137789589
1693,789257.4775456012
1694,441082.0648553425
1695,241761.7764162002
1696,314726.48661159043
1697,256516.4325560617
1698,346380.01635003183
1699,523128.8957235601
1700,1204387.7763830072
1701,1275172.705614101
1702,367136.9457436956
1703,296597.0920663853
1704,216841.73540003336
1705,486552.86094672047
1706,222369.36559325553
1707,250213.60158403948
1708,420077.5736530693
1709,459367.34257232613
1710,1004849.9538127681
1711,471222.20465277456
1712,442413.8934898612
1713,385533.3692474331
1714,317804.0702832412
1715,450539.80563489033
1716,627505.090258379
1717,445606.4712311628
1718,259889.08017914038
1719,929913.841566491
1720,585952.4116632919
1721,760796.4292522965
1722,369254.5850406125
1723,620986.9862482355
1724,630830.6599669548
1725,527231.6728592871
1726,3134259.602520486
1727,220197.17610970186
1728,282787.4869832137
1729,388313.6897080816
1730,322912.7668063598
1731,565262.9739013469
1732,572634.0943881609
1733,813669.7387404608
1734,359833.9408249038
1735,653214.6618134131
1736,736303.5882761445
1737,373629.5850933476
1738,560433.7648620369
1739,533990.4624173188
1740,740111.4241538947
1741,420767.2017460448
1742,525647.4107499899
1743,315548.7025694574
1744,528258.910444433
1745,282464.46516895964
1746,324213.46199258865
1747,330435.6113865104
1748,831240.249649439
1749,309284.99894339975
1750,695158.8295176531
1751,559600.1210790867
1752,777941.0529683935
1753,397663.1957160015
1754,382170.85648070485
1755,889050.5032280928
1756,327061.4228420409
1757,257368.1253083232
1758,742571.9490505565
1759,642516.6544525801
1760,259526.5351820599
1761,300183.1604341523
1762,824967.3979410141
1763,197610.9769625072
1764,1190118.4055261414
1765,564561.062750233
1766,385377.1445714855
1767,335478.51409684116
1768,254571.23327246492
1769,316934.24318699486
1770,446631.0279054467
1771,411647.5156280278
1772,443876.3300791231
1773,543333.6522207855
1774,292285.8979646539
1775,462192.7477136897
1776,512860.1111806781
1777,1351966.5705799148
1778,266087.1265358341
1779,261706.261654036
1780,478890.7687550878
1781,480104.68529407505
1782,562140.1972819869
1783,434655.1499609074
1784,218884.17832926268
1785,180931.38348323866
1786,275507.37183115736
1787,785584.3988537535
1788,362621.81213069614
1789,824888.013380262
1790,568945.4729368447
1791,596163.6816731464
1792,783490.2417281144
1793,357483.79487631813
1794,536489.8839930914
1795,580376.6458562183
1796,285809.104589622
1797,849147.1006482978
1798,326453.29166951595
1799,267113.18005360186
1800,1084438.9626344626
1801,236007.3824796496
1802,457360.6681319929
1803,313272.3751469854
1804,527454.3892831468
1805,372126.7926968325
1806,641607.3004905152
1807,214007.38103555996
1808,825870.8517491634
1809,391378.34528237
1810,597759.1471985403
1811,959047.6754827301
1812,469051.11795378337
1813,784920.8622293876
1814,337638.597463546
1815,435284.3304220646
1816,357644.8105920792
1817,1168988.8207005642
1818,528319.9353433407
1819,724953.2405608671
1820,223168.27156723075
1821,359218.56839942664
1822,363768.9732275198
1823,756520.1710566741
1824,248046.36407743965
1825,348408.6157955676
1826,707065.8899614897
1827,303675.5219166357
1828,555424.2182115589
1829,355167.19143320987
1830,149781.8710380756
1831,214228.0994898762
1832,836405.0317441857
1833,436595.22594136326
1834,476326.1810702215
1835,266565.5804632469
1836,703305.0284529896
1837,420368.29838254023
1838,418902.2902799085
1839,1101144.4919812174
1840,262048.1273918758
1841,759346.6824034469
1842,1067369.1080880861
1843,294142.1258034371
1844,310404.0770502563
1845,195251.0800639207
1846,236051.71264731576
1847,313597.3020192771
1848,374665.4011225957
1849,413559.59965981817
1850,307679.35886563413
1851,715199.4069196836
1852,613684.7392820758
1853,338973.2423337948
1854,777928.1176358158
1855,346999.4471440383
1856,364991.00813330594
1857,2916168.83489992
1858,942737.1393596005
1859,443010.5777495635
1860,321547.9602407715
1861,506151.14547524217
1862,723321.3654804836
1863,553394.0226732381
1864,295644.37166964903
1865,1083591.3698960952
1866,462111.62685211055
1867,751368.1223295422
1868,236512.43851875383
1869,457556.10403100116
1870,510019.236839414
1871,483714.68552743044
1872,416416.91947881615
1873,302530.4684997933
1874,330075.32192979474
1875,577054.2206949197
1876,202168.8963305849
1877,384691.61619797203
1878,299465.4226136362
1879,520986.8643538297
1880,466987.3535360843
1881,865744.9022557773
1882,201385.6329126702
1883,224645.22174059076
1884,361652.85525143443
1885,590873.4704407881
1886,728770.3625907438
1887,759547.6682143285
1888,529676.5927925179
1889,366183.2010849512
1890,661217.5355483032
1891,286734.01436553674
1892,426630.35826512804
1893,841288.5820288965
1894,369579.5651616468
1895,358692.732457537
1896,221039.723031541
1897,1019142.1240809574
1898,390704.691725294
1899,834331.3276947319
1900,392549.0013687331
1901,328128.566135157
1902,290266.1057581434
1903,1231379.0382234568
1904,286015.3596042563
1905,880109.733882922
1906,574724.4762021787
1907,732436.8836906706
1908,561135.3142725523
1909,340852.2615705095
1910,908135.7149687072
1911,914293.387843921
1912,805076.8779682867
1913,363385.7221605886
1914,663361.8770948389
1915,507765.0008346297
1916,345228.5527331421
1917,329151.1115021535
1918,395375.8203778503
1919,418607.9139789595
1920,365622.6187552274
1921,480565.623328025
1922,1098949.1955918067
1923,710288.3459819333
1924,1871867.5766087358
1925,531934.3392198434
1926,340501.7238539743
1927,481048.7178607299
1928,456359.6007144468
1929,619550.4673593247
1930,215795.7402980693
1931,677267.452767729
1932,323211.83089048
1933,230140.27948258157
1934,205130.9785336463
1935,1364086.8443209948
1936,281231.21202624723
1937,255940.0270303083
1938,478749.7001704059
1939,267167.5495544177
1940,1387866.8281516577
1941,225991.88270710042
1942,534584.3619488714
1943,250962.4428787963
1944,689354.6949426245
1945,2299791.7340336307
1946,343195.80652256584
1947,341136.2978716332
1948,469726.6943241801
1949,426404.6723203456
1950,527330.7804813373
1951,509793.56466388336
1952,552477.6352978414
1953,731012.9918820071
1954,545027.3287296706
1955,347726.98827370297
1956,253843.9186230538
1957,321697.57131369546
1958,231626.95904318424
1959,268232.5576065712
1960,440788.9608400626
1961,279574.8093914445
1962,616515.2655336312
1963,744124.7011303868
1964,1038931.7060892135
1965,576327.7637139024
1966,603346.9921629872
1967,915477.3665574557
1968,219181.75927755405
1969,1068080.0093533492
1970,305140.6137207948
1971,1384995.4143494393
1972,384917.26686479093
1973,383214.2434901793
1974,349193.00683055277
1975,246561.029554849
1976,676543.1914832845
1977,617668.5204117361
1978,550344.213788222
1979,1257564.3108653466
1980,517862.10050044145
1981,1856898.851635567
1982,500872.58632014325
1983,648984.4400071898
1984,628357.9965317134
1985,1255225.1887928522
1986,330945.1562241095
1987,414071.70635646017
1988,227009.79791250924
1989,585453.1722863514
1990,719048.1767774946
1991,311654.71514849196
1992,454774.00589668716
1993,269163.18797389336
1994,223488.99198204503
1995,711624.3632319438
1996,248916.2460451134
1997,260000.562203479
1998,491554.56342130055
1999,351701.6393619718
2000,682255.9545583432
2001,492875.8912495635
2002,271012.39363521367
2003,248496.6589082149
2004,721310.1116092657
2005,847956.3116303585
2006,972404.1842669445
2007,796315.7243110848
2008,192105.16054209
2009,327877.35599376523
2010,277498.28598199907
2011,540856.5654124529
2012,368651.0228886522
2013,223117.66206365955
2014,423114.5268734868
2015,544189.6121854837
2016,268567.655748229
2017,488728.9760232286
2018,308787.75340097735
2019,491100.4067608249
2020,361865.415773314
2021,255923.8231867461
2022,376213.1571877896
2023,331692.59430789587
2024,489968.8245347942
2025,264929.56218715606
2026,340970.1174600953
2027,333035.7855277479
2028,805097.4960209705
2029,768062.3761318218
2030,673949.4673941447
2031,814564.9992951981
2032,1380616.6715560306
2033,1054173.1876614066
2034,846353.2308406992
2035,243615.6691817504
2036,880571.67631239
2037,628326.9183282537
2038,254134.4655953788
2039,651344.5415844261
2040,350121.35065973934
2041,290081.87691950036
2042,374195.52101079776
2043,1725695.111038177
2044,408748.60042762704
2045,432662.5364249087
2046,765934.5212082374
2047,721770.9450120254
2048,659971.8332217002
2049,833621.6010052717
2050,681244.479090193
2051,439863.24108948646
2052,442149.3125930621
2053,200679.93704333802
2054,725543.6263774232
2055,211016.33953061383
2056,466070.6888954065
2057,350012.9392765888
2058,759435.8297181781
2059,241090.17714143323
2060,2039980.592020536
2061,490105.5726777447
2062,564905.0622437
2063,378217.6262058297
2064,493729.8962225165
2065,504773.0872383251
2066,1344075.860470168
2067,341063.5559704169
2068,400993.133308144
2069,451936.40997092525
2070,366965.2259370066
2071,799442.9656593166
2072,369160.92830958794
2073,275338.8525075143
2074,896822.9375271352
2075,525056.9213199142
2076,312490.8688056019
2077,467988.92477899604
2078,547961.7889367936
2079,283570.3741313419
2080,291487.1328778927
2081,234790.94557957063
2082,510967.5218607886
2083,306401.15789554035
2084,535103.8591694892
2085,437022.85684820154
2086,240779.76105425056
2087,310928.86506800476
2088,655283.8202759785
2089,278872.73374693765
2090,774403.5015084898
2091,540403.6793080603
2092,579236.7512286582
2093,165990.29156057228
2094,308690.94004223286
2095,500669.2886595157
2096,739111.2261179754
2097,459275.07919455844
2098,850111.0929183564
2099,564628.0350533794
2100,360424.43642924016
2101,266569.3997043387
2102,330957.0038485703
2103,513412.2636791316
2104,630579.8193496659
2105,679234.728478565
2106,423216.7316103329
2107,582566.593925475
2108,492130.53098172805
2109,263107.33680442686
2110,274222.2564562182
2111,874042.4901507779
2112,821316.8079040388
2113,479531.68730564107
2114,311513.03154383623
2115,257806.30948537565
2116,672859.5017105549
2117,453195.4362561225
2118,252208.61177635327
2119,459632.24750320666
2120,211346.20715809488
2121,474828.1845456747
2122,214706.7666697238
2123,503338.4969644568
2124,429650.04587890196
2125,254213.99461947512
2126,237178.10859020555
2127,473581.3331642134
2128,704946.3687045528
2129,607233.2488806878
2130,636530.2565659723
2131,334389.4020576224
2132,377875.46395136113
2133,202622.36941692655
2134,695650.0866960925
2135,350353.4841313571
2136,491574.9762296189
2137,178813.94538232713
2138,571780.7718767655
2139,449289.5867119598
2140,445400.3184018743
2141,465267.37454635947
2142,1535134.6542730762
2143,749686.099175338
2144,406172.41726953967
2145,587637.9120025692
2146,292537.0593490172
2147,366749.3010835882
2148,691329.6196625713
2149,401012.94850792387
2150,467546.75461932993
2151,560665.8941999795
2152,579835.3078503072
2153,724093.8831667264
2154,452059.4684456379
2155,1328473.3234095431
2156,307204.226092293
2157,247394.32476642943
2158,584099.3517199598
2159,962707.6912956976
2160,271586.0890570683
2161,141719.53011625394
2162,331193.7795952904
2163,980205.5108344918
2164,520850.51332629845
2165,352064.05843374983
2166,297664.4845646654
2167,328403.791977723
2168,425852.57631638856
2169,307236.229223746
2170,735914.246813196
2171,442364.14676713373
2172,535160.2815934088
2173,440497.4078355443
2174,726998.4184854352
2175,1073945.4117984988
2176,582460.9734583644
2177,949116.4867428454
2178,477672.1054226111
2179,255304.62054962333
2180,1033982.3857626483
2181,210187.00372514792
2182,393806.78706665064
2183,534473.4953860667
2184,328568.0140587711
2185,233385.27048319357
2186,331454.07179814565
2187,310884.97727957164
2188,858646.2792638519
2189,635598.0305878768
2190,399832.64115156315
2191,241061.61498435066
2192,422717.09256414184
2193,1104556.123879631
2194,342411.90411490534
2195,327175.72030813794
2196,365431.02027849003
2197,276718.39971283526
2198,596482.7529365078
2199,604588.5945548429
2200,325897.6304617019
2201,985411.9631711794
2202,304108.75189928984
2203,319529.1535689557
2204,267397.5051774358
2205,326311.9540693371
2206,388231.7564394494
2207,327489.33389611926
2208,403954.3429778708
2209,376571.0201271692
2210,348400.78374112636
2211,389970.0047032053
2212,249273.17740294922
2213,521086.1957519365
2214,519874.40677966975
2215,479977.14177896717
2216,486326.4680032151
2217,979774.3408630766
2218,647292.8282999971
2219,279631.47801157535
2220,379812.6081867637
2221,214026.76685762012
2222,612403.9031402298
2223,338820.9058498791
2224,217943.38679477133
2225,396989.90601236955
2226,547368.9863578219
2227,456990.3929992213
2228,521861.3040826315
2229,475337.4372035821
2230,377017.4253589123
2231,349758.2406663392
2232,303878.30078851344
2233,257621.87164651745
2234,627157.9549709886
2235,1129453.3179760438
2236,1231033.6081589118
2237,577669.002733231
2238,1521976.1959642677
2239,408076.10030174366
2240,1515036.481155312
2241,259641.76361195534
2242,325641.9832628426
2243,785130.3896065777
2244,457403.87836771074
2245,501735.50768811634
2246,605254.4364492181
2247,383267.0145641203
2248,238885.68038098543
2249,634521.6862168991
2250,207861.66650180193
2251,788238.4704806207
2252,408040.5952629665
2253,385385.96991222294
2254,226958.06472637688
2255,475237.43108476046
2256,967696.2141516072
2257,305862.2197060617
2258,428262.75891060504
2259,463188.7665142913
2260,280461.455371332
2261,460604.3869136949
2262,487675.1292382853
2263,997842.1136583891
2264,437476.2755699653
2265,834340.2094215516
2266,396520.8022721397
2267,852886.1149062933
2268,370181.21490707464
2269,658124.2895120317
2270,275950.02527359553
2271,1560789.3898109917
2272,270794.59672273893
2273,1180828.5982833593
2274,350017.1045584324
2275,511032.2702458571
2276,263103.40686618246
2277,652916.6894622047
2278,969933.3742904435
2279,479495.1270773124
2280,436802.8453018759
2281,368075.6376525166
2282,491808.5532889184
2283,252085.26186139742
2284,589060.1340316654
2285,574540.2294530617
2286,304889.7553498653
2287,192924.9034514513
2288,520254.4178306318
2289,720287.7606692982
2290,282049.76182905585
2291,300426.53048310627
2292,918082.165423817
2293,478030.10243367427
2294,408367.0310649966
2295,718710.8952972679
2296,702393.7694415756
2297,286547.03459406196
2298,292041.3760167715
2299,267139.46021129336
2300,494549.37868818286
2301,251298.6943576923
2302,285095.4172414785
2303,741522.5358186307
2304,309804.8728632932
2305,329316.3710959329
2306,171857.43150101707
2307,427456.9912283387
2308,478176.49489377777
2309,1008645.178820828
2310,287837.75489363546
2311,636799.6395746877
2312,295554.42047661165
2313,534154.8821701515
2314,414970.61686084064
2315,335398.91201343725
2316,572050.4941154551
2317,540870.1136923509
2318,403963.45547472156
2319,778619.476818367
2320,511387.23464790615
2321,726297.8660983337
2322,1413757.6210293458
2323,526599.7125184826
2324,306859.7024585531
2325,232201.91123920688
2326,356564.466185117
2327,437137.09917956847
2328,1090220.8274141238
2329,1069904.3423171304
2330,222520.73173538616
2331,799756.4808326828
2332,318824.1693778917
2333,587380.6039306879
2334,783767.8801210708
2335,1009198.6441127681
2336,455533.26329285774
2337,452812.38998764544
2338,433300.30714518053
2339,779520.8112147464
2340,283235.9735895347
2341,540000.4114822125
2342,458259.42465513386
2343,361648.75172690593
2344,965706.4471748829
2345,562896.7658505697
2346,394309.06991965894
2347,911472.368930594
2348,411034.9340775912
2349,290706.36697889847
2350,548416.8014436003
2351,477005.37208011904
2352,704589.6061303082
2353,441741.3204455215
2354,383357.0721921595
2355,345012.26767456206
2356,1107615.9800964557
2357,293899.24670101434
2358,1261052.7266025534
2359,275899.7497945373
2360,402394.07648187684
2361,314857.32209220255
2362,390316.33993515885
2363,301990.9797446886
2364,334421.5693380945
2365,359684.4553493978
2366,500507.44615563867
2367,757924.2931503678
2368,545265.7760469044
2369,421069.44791455177
2370,360624.5572706353
2371,423507.8511049838
2372,512672.8483028454
2373,338701.86043672124
2374,345131.5200888043
2375,351381.2283083998
2376,1242289.7883375615
2377,460496.3889157659
2378,308851.83505912
2379,931847.6086921539
2380,697524.6065817488
2381,566891.3132697016
2382,373264.79012184707
2383,452058.135027986
2384,392616.64279145206
2385,382210.2599856972
2386,795642.9933211079
2387,415982.2813936603
2388,544145.5563869288
2389,427049.1699928137
2390,1594295.3143450995
2391,642942.0842013549
2392,402769.6994734061
2393,892531.2799237856
2394,1003455.5784530123
2395,942320.1297780941
2396,501912.8000704879
2397,343560.0966023995
2398,411208.66617019434
2399,484096.5172428065
2400,305245.7308834189
2401,295377.35714604263
2402,533423.9438270978
2403,375622.61958446534
2404,268473.86397035565
2405,320825.6161432264
2406,290835.7148334229
2407,571301.8931095308
2408,519882.7580540041
2409,412942.58549483854
2410,591697.7876130126
2411,391457.0838806893
2412,361727.0094951195
2413,494603.925449008
2414,410780.320397868
2415,860721.0348540748
2416,719694.6858079279
2417,1429988.036062987
2418,829317.7568610536
2419,1006913.5905462169
2420,471941.3964309188
2421,254010.8982414789
2422,448433.8573813448
2423,480636.14364307263
2424,476600.6850715829
2425,421580.0392299501
2426,472841.2698774732
2427,511764.84163769666
2428,562862.7533788105
2429,337541.0880987495
2430,552107.157566143
2431,780574.7426208669
2432,372347.3000292914
2433,844725.588242594
2434,1109555.2156288992
2435,853815.829684892
2436,313916.86593132524
2437,563402.489359301
2438,772952.145279652
2439,286756.67618082603
2440,718861.5892560498
2441,225743.03889775014
2442,509942.18768321845
2443,225159.5108658735
2444,527772.3804447029
2445,1373329.1362071447
2446,397252.6599396363
2447,411349.9071573352
2448,481729.3782619587
2449,523174.97389932733
2450,544360.8533918377
2451,309522.34189614013
2452,1088787.5288569734
2453,592594.4971395221
2454,343546.14507892187
2455,1020410.1178318366
2456,478027.3061411507
2457,631975.2206196202
2458,340695.0572996484
2459,331647.8209886965
2460,795377.0281983376
2461,541101.6245967477
2462,716741.8977614954
2463,257951.80616730484
2464,384371.8766617606
2465,335177.5096681192
2466,360309.68631168094
2467,1908584.2094478977
2468,1046085.919591214
2469,298007.0452914172
2470,592194.0524407411
2471,304701.6698263035
2472,572567.9544503335
2473,1471102.064453455
2474,382927.73057103966
2475,613288.7384120328
2476,860916.7964915539
2477,364420.2589745635
2478,280809.74261603894
2479,608317.2297413812
2480,728611.4638202488
2481,558629.7500063074
2482,459906.4188700357
2483,331690.7545526544
2484,721358.8392298075
2485,441437.9233212524
2486,2164462.2797948266
2487,425511.22567806934
2488,590335.3581524919
2489,542856.5716625202
2490,661501.9186700066
2491,429450.94526291365
2492,533407.1222542409
2493,501666.5473691699
2494,352691.1605323082
2495,243374.0385693857
2496,495662.2812395944
2497,336510.82981523906
2498,521799.5624811979
2499,1158153.7522026394
2500,711500.7233215336
2501,479812.9192632984
2502,666028.528427562
2503,504760.8507027806
2504,403898.8573935912
2505,423176.8066460537
2506,334677.12557719747
2507,408454.6510481294
2508,425563.2163167613
2509,466325.8521503935
2510,400553.1475949972
2511,632402.8520262714
2512,784575.32458302
2513,352483.87290695723
2514,603162.6121152826
2515,649308.5173574031
2516,489952.1145891782
2517,435205.47288190946
2518,941349.0729908588
2519,656419.6897100754
2520,1111030.0477808313
2521,377084.92213941977
2522,434923.78079115547
2523,1562886.627236455
2524,276302.0093934006
2525,819665.7818568794
2526,413001.494964822
2527,444193.3121143978
2528,824932.8814410637
2529,321580.4170971902
2530,392880.41181201517
2531,476652.6644840159
2532,1788668.6804907136
2533,738401.9711878466
2534,1163491.69738374
2535,322884.88747663575
2536,427890.2709060858
2537,493066.9708361668
2538,568058.5921643238
2539,562917.4604032473
2540,1089164.9825706093
2541,498366.66322896694
2542,821805.3203147412
2543,334643.4724292675
2544,698994.2223885272
2545,357381.7814431929
2546,937426.0429635415
2547,435214.78438399825
2548,529627.3767336046
2549,275671.4750543826
2550,350421.13240515895
2551,522614.8254917888
2552,379181.26731270785
2553,720838.2151096165
2554,463727.3476006222
2555,373963.25678387156
2556,562540.2845235378
2557,1435764.4901190326
2558,591764.0599135421
2559,564890.8397192522
2560,485120.01355346944
2561,472568.9770194544
2562,303458.25865266164
2563,345048.18714070757
2564,378771.5606737208
2565,1066045.9269253954
2566,554621.6453998284
2567,2027670.5374137198
2568,1051005.4482279022
2569,316643.097581151
2570,410756.3525007576
2571,460828.547071942
2572,646532.440797038
2573,404034.28130666056
2574,519515.5438617421
2575,446038.54422814434
2576,323642.8228753108
2577,772145.405524474
2578,597088.0144879695
2579,548701.7639281428
2580,639099.7424609137
2581,451550.86577373004
2582,338128.2602061354
2583,304985.5992147663
2584,344355.07138553745
2585,1042413.9537614627
2586,488503.94059987884
2587,387186.10236337676
2588,1018230.6858513422
2589,304441.3915458668
2590,955448.5661191801
2591,553865.8467316745
2592,546288.4296846843
2593,373013.32352545834
2594,326507.7588048409
2595,760407.6450224457
2596,848422.4717033268
2597,578786.8151703312
2598,456306.3510082512
2599,558279.2789934176
2600,262402.23404262174
2601,531068.594058121
2602,365904.36528705736
2603,406274.31379511126
2604,1320095.437145017
2605,708260.630688757
2606,531143.9727533216
2607,410835.89686738804
2608,580018.529608067
2609,291238.98747340136
2610,439752.51907684957
2611,490364.9191010255
2612,446612.901687987
2613,669387.2797858657
2614,453627.4291932334
2615,584170.2005018867
2616,790140.8309795229
2617,988882.1443160673
2618,576088.8441390545
2619,359222.8887265758
2620,515879.22762212664
2621,825396.2715068259
2622,489960.20022547874
2623,441632.542965177
2624,388181.52232642693
2625,888919.7377815977
2626,671786.4546042252
2627,361819.747291493
2628,417993.37313543883
2629,488513.1943371507
2630,318482.3395259737
2631,462555.4861308864
2632,533100.5101811447
2633,302077.05460149556
2634,273887.19356215186
2635,409276.3093843728
2636,472631.47494422627
2637,1889915.1742104217
2638,421424.92089136125
